,Student,Year,Result,PersonSatisf_Mean,PersonSatisf_Variance,RecSatisf_Mean,RecSatisf_Variance,PPI_Init_Mean,PPI_Init_Variance,PPI_Infor_Mean,PPI_Infor_Variance,PPI_Close_Mean,PPI_Close_Variance,PE_Hand_Mean,PE_Hand_Variance,PE_Mod_Mean,PE_Mod_Variance,PE_Check_Mean,PE_Check_Variance,Hx_Mean,Hx_Variance
241,506571,2010.0,1,0.7625,0.029440789,0.725,0.034027778,0.71,0.07306117599999999,0.6048571429999999,0.120703602,0.6779999999999999,0.102097627,0.75,0.214285714,0.75,0.214285714,0.44262295100000004,0.250819672,0.8067226890000001,0.157242558
725,290404,2014.0,1,0.6875,0.04453125,0.75,0.0375,0.938,0.013956,0.891428571,0.032946939,0.94047619,0.021760771,0.46875,0.10058593800000001,0.375,0.234375,0.5799851189999999,0.01370606,0.833673565,0.021192786
178,316307,2009.0,1,0.95,0.011111111000000002,0.925,0.014583333,1.0,0.0,0.975,0.024683543999999998,0.85,0.13076923099999999,0.8888888890000001,0.111111111,1.0,0.0,0.48837209299999995,0.252804378,0.783783784,0.17100737100000002
143,276167,2009.0,1,,,,,,,,,,,,,,,,,,
43,495400,2008.0,1,0.8,0.052777778,0.791666667,0.054398148,1.0,0.0,0.943661972,0.053923541,0.870967742,0.116129032,0.666666667,0.25,1.0,0.0,0.534090909,0.251698015,0.827272727,0.144203503
451,785386,2011.0,1,0.7777777779999999,0.035947712,0.7222222220000001,0.038194444,0.7228571429999999,0.09823909800000001,0.661269841,0.099224168,0.709814815,0.13894524800000002,0.875,0.125,0.625,0.267857143,0.44262295100000004,0.250819672,0.7232142859999999,0.20197876399999998
466,980788,2012.0,1,0.6625,0.02203125,0.575,0.038125,0.805777778,0.018038716,0.717142857,0.032726531,0.69,0.057122222,0.75,0.1875,0.875,0.109375,0.511458333,0.062194564,0.741452991,0.036188801
665,459052,2013.0,1,0.9125,0.01890625,0.9,0.015,0.996,0.000144,0.937142857,0.005191837,0.9061904759999999,0.039138549,0.75,0.046875,1.0,0.0,0.777837302,0.018000466,0.870442369,0.019191433
583,707861,2013.0,1,0.675,0.075625,0.7,0.085,0.852,0.021136000000000002,0.791428571,0.021232652999999997,0.72047619,0.051306349,0.53125,0.053710938,0.8125,0.12109375,0.625535714,0.05188196900000001,0.8229087909999999,0.015600468000000001
75,787519,2008.0,1,0.725,0.020138889,0.7444444440000001,0.03117284,0.975,0.025,0.8732394370000001,0.11227364199999999,0.870967742,0.116129032,0.666666667,0.25,1.0,0.0,0.386363636,0.239811912,0.818181818,0.150125104
338,791763,2011.0,1,0.791666667,0.038602941,0.75,0.046875,0.71654321,0.078515401,0.6031746029999999,0.12196717900000001,0.709814815,0.10557166300000001,0.5,0.28571428600000004,1.0,0.0,0.672131148,0.224043716,0.83,0.14252525300000002
779,796981,2014.0,1,0.6625,0.02828125,0.725,0.018125,0.91,0.02074,0.882857143,0.019828571,0.8428571429999999,0.043011337999999996,0.78125,0.038085938,0.5,0.25,0.41949404799999995,0.061085579,0.8446992059999999,0.019233636999999998
282,424084,2010.0,1,0.5,0.092105263,0.45,0.066666667,0.49209302299999996,0.12281909699999999,0.571714286,0.113823106,0.566333333,0.129843955,0.25,0.214285714,0.875,0.125,0.68852459,0.218032787,0.7142857140000001,0.205811138
730,135338,2014.0,1,0.775,0.04625,0.825,0.038125,0.9179999999999999,0.009796,0.9,0.0062448980000000005,0.923333333,0.005117687,0.6875,0.10546875,0.8125,0.12109375,0.38422619,0.026619808999999998,0.781043956,0.02960482
54,522345,2008.0,1,0.475,0.10347222199999999,0.46944444399999996,0.075694444,0.9,0.092307692,0.85915493,0.122736419,0.870967742,0.116129032,0.111111111,0.111111111,0.8888888890000001,0.111111111,0.568181818,0.24817136899999998,0.872727273,0.11209341099999999
67,424608,2008.0,1,0.525,0.061805556,0.494444444,0.055864198,0.85,0.13076923099999999,0.830985915,0.142454728,0.806451613,0.161290323,0.666666667,0.25,1.0,0.0,0.625,0.23706896600000002,0.790909091,0.166889074
557,563548,2012.0,1,0.675,0.050625,0.6,0.065,0.828888889,0.026177778,0.78,0.041967347,0.6166666670000001,0.07361111099999999,0.375,0.234375,0.75,0.1875,0.543229167,0.08107133400000001,0.726288156,0.051677364
459,434086,2011.0,1,,,,,,,,,,,,,,,,,,
225,631679,2010.0,1,0.2375,0.062335525999999995,0.15,0.030555556,0.406046512,0.08793948,0.504285714,0.106204555,0.394166667,0.13417048,0.75,0.214285714,0.875,0.125,0.44262295100000004,0.250819672,0.63559322,0.23359409
474,581165,2012.0,1,0.6875,0.06015625,0.625,0.065625,0.891111111,0.014464198000000001,0.828571429,0.025795917999999998,0.773333333,0.039288889,1.0,0.0,0.9375,0.02734375,0.5735367060000001,0.024637001000000002,0.676923077,0.018282095
724,708790,2014.0,1,0.8375,0.03140625,0.875,0.028125,0.98,0.00232,0.9514285709999999,0.003273469,0.924285714,0.007371655,0.6875,0.07421875,0.875,0.109375,0.5866815479999999,0.074452234,0.8482140420000001,0.014022406999999999
71,125559,2008.0,1,0.675,0.04236111099999999,0.666666667,0.041666667000000004,0.975,0.025,0.943661972,0.053923541,0.9032258059999999,0.090322581,1.0,0.0,1.0,0.0,0.659090909,0.22727272699999998,0.854545455,0.125437865
550,637772,2012.0,1,0.6125,0.06703125,0.525,0.105625,0.722666667,0.031957333,0.725714286,0.040359184,0.6133333329999999,0.057822222,0.875,0.109375,0.625,0.234375,0.5713541670000001,0.019085569,0.769377289,0.021566021
607,636567,2013.0,1,0.8625,0.02328125,0.875,0.028125,0.946,0.003684,0.894285714,0.003926531,0.854761905,0.032468254,0.8125,0.04296875,1.0,0.0,0.644007937,0.018378979,0.795997924,0.011160955
536,581517,2012.0,1,0.55,0.0725,0.4,0.09,0.733777778,0.036544988,0.694285714,0.045069387999999995,0.77,0.033877778,0.375,0.234375,0.5,0.25,0.7483382940000001,0.04706794,0.614310134,0.06598364799999999
89,443702,2008.0,1,0.575,0.07013888900000001,0.547222222,0.082484568,0.9,0.092307692,0.943661972,0.053923541,0.806451613,0.161290323,1.0,0.0,0.7777777779999999,0.194444444,0.670454545,0.223484848,0.7818181820000001,0.172143453
632,578299,2013.0,1,0.725,0.043125,0.825,0.038125,0.9520000000000001,0.005056000000000001,0.9257142859999999,0.008032653,0.878095238,0.019746938999999998,0.84375,0.014648438,0.625,0.234375,0.652539683,0.042918165999999994,0.828214042,0.018271785
365,758610,2011.0,1,0.825,0.013815788999999998,0.775,0.020138889,0.775581395,0.077257893,0.690571429,0.12064894400000001,0.667166667,0.087163023,0.375,0.267857143,1.0,0.0,0.44262295100000004,0.250819672,0.737288136,0.19534984800000002
498,658892,2012.0,1,0.6875,0.03515625,0.625,0.053125,0.833777778,0.023048691,0.737142857,0.042579592,0.7433333329999999,0.0429,1.0,0.0,0.875,0.109375,0.6912698409999999,0.038114764,0.766520147,0.078729809
609,323208,2013.0,1,0.6375,0.05453125,0.725,0.043125,0.961,0.002649,0.92,0.005681633,0.822380952,0.062290476,0.78125,0.022460938,0.8125,0.12109375,0.616706349,0.029205037000000003,0.763928327,0.035832888
8,526528,2008.0,1,0.725,0.047916667,0.691666667,0.052546296,1.0,0.0,0.887323944,0.101408451,0.7419354840000001,0.197849462,0.333333333,0.25,1.0,0.0,0.7613636359999999,0.183777429,0.818181818,0.150125104
305,844816,2010.0,1,,,,,,,,,,,,,,,,,,
377,122752,2011.0,1,,,,,,,,,,,,,,,,,,
25,928775,2008.0,1,,,,,,,,,,,,,,,,,,
190,445037,2009.0,1,0.725,0.061805556,0.7,0.080555556,1.0,0.0,0.9625,0.036550633,0.8,0.164102564,0.7777777779999999,0.194444444,1.0,0.0,0.639534884,0.233242134,0.7657657659999999,0.180999181
39,257183,2008.0,1,,,,,,,,,,,,,,,,,,
116,849693,2009.0,1,0.7,0.038888888999999996,0.7,0.038888888999999996,0.974358974,0.025641026,0.9875,0.0125,0.825,0.148076923,1.0,0.0,1.0,0.0,0.558139535,0.249521204,0.7657657659999999,0.180999181
601,333660,2014.0,1,0.8375,0.05015625,0.9,0.015,0.9540000000000001,0.007364,0.934285714,0.007355102,0.90952381,0.015387755,0.96875,0.006835938000000001,0.75,0.1875,0.712619048,0.03291627,0.751632845,0.058568782
65,516754,2008.0,1,0.55,0.052777778,0.525,0.061805556,0.925,0.07115384599999999,0.816901408,0.15171026199999998,0.806451613,0.161290323,0.5555555560000001,0.27777777800000003,0.7777777779999999,0.194444444,0.534090909,0.251698015,0.8818181820000001,0.105170976
88,302778,2008.0,1,0.75,0.027777778,0.716666667,0.034259259,0.975,0.025,0.9014084509999999,0.090140845,0.774193548,0.18064516100000003,0.7777777779999999,0.194444444,1.0,0.0,0.579545455,0.24647335399999998,0.7818181820000001,0.172143453
648,544218,2013.0,1,0.8625,0.02015625,0.85,0.0275,0.983,0.0007610000000000001,0.957142857,0.001673469,0.832857143,0.035344443999999996,0.75,0.03125,0.5,0.25,0.46171627,0.078667246,0.8234582420000001,0.011554335
522,680004,2012.0,1,0.5875,0.09703125,0.525,0.093125,0.7604444440000001,0.032254617,0.7542857140000001,0.03595102,0.7333333329999999,0.029555556,0.5,0.25,0.625,0.234375,0.6152033729999999,0.040916349,0.719291819,0.039184908
479,821576,2012.0,1,0.6125,0.05453125,0.575,0.050625,0.78,0.031550617,0.7228571429999999,0.041804082,0.76,0.0444,0.125,0.109375,0.6875,0.18359375,0.5069444439999999,0.046613087000000004,0.7071550670000001,0.043512715
277,837234,2010.0,1,0.4375,0.09786184199999999,0.475,0.10347222199999999,0.62755814,0.109021026,0.557,0.144583623,0.577333333,0.120741921,0.5,0.28571428600000004,1.0,0.0,0.5737704920000001,0.24863388,0.756302521,0.18587095899999997
85,107904,2008.0,1,0.575,0.04236111099999999,0.591666667,0.028472222000000002,0.975,0.025,0.887323944,0.101408451,0.774193548,0.18064516100000003,1.0,0.0,0.5555555560000001,0.27777777800000003,0.602272727,0.242293626,0.763636364,0.182151793
369,940465,2011.0,1,,,,,,,,,,,,,,,,,,
413,591306,2011.0,1,,,,,,,,,,,,,,,,,,
673,307364,2013.0,1,0.7125,0.02828125,0.75,0.025,0.884,0.020944,0.9085714290000001,0.009436735,0.7880952379999999,0.016236961,0.4375,0.02734375,0.875,0.109375,0.687956349,0.044958468,0.720057753,0.028242583999999998
580,749427,2013.0,1,0.75,0.021875,0.775,0.030625,0.9590000000000001,0.003529,0.957142857,0.00444898,0.903333333,0.008544444,0.75,0.046875,0.6875,0.18359375,0.658660714,0.054903032000000004,0.7848990229999999,0.021380145
251,346151,2010.0,1,0.7875,0.034703947,0.8,0.038888888999999996,0.76372093,0.078527168,0.709571429,0.128957785,0.6005,0.14278449199999999,0.875,0.125,1.0,0.0,0.639344262,0.23442623,0.764705882,0.181455633
93,592242,2008.0,1,0.65,0.030555556,0.644444444,0.032716049,0.925,0.07115384599999999,0.943661972,0.053923541,0.64516129,0.23655914,1.0,0.0,1.0,0.0,0.465909091,0.251698015,0.8,0.16146789
482,355354,2012.0,1,0.8125,0.02265625,0.775,0.030625,0.858222222,0.016305975,0.808571429,0.026783672999999997,0.79,0.029122222000000003,1.0,0.0,1.0,0.0,0.833234127,0.012818474,0.797472527,0.024034042000000002
643,189931,2013.0,1,0.6125,0.06078125,0.675,0.050625,0.894,0.015203999999999999,0.845714286,0.011134693999999999,0.6880952379999999,0.053402494,0.34375,0.014648438,0.5,0.25,0.607410714,0.04221280400000001,0.797444811,0.014483716
411,506313,2011.0,1,0.6375,0.055756579,0.5,0.06944444400000001,0.8102325579999999,0.087934063,0.752142857,0.109017081,0.666666667,0.128554802,0.875,0.125,0.625,0.267857143,0.639344262,0.23442623,0.7711864409999999,0.177966102
26,740515,2008.0,1,0.8,0.038888888999999996,0.775,0.034027778,1.0,0.0,0.929577465,0.06639839,0.9032258059999999,0.090322581,0.5555555560000001,0.27777777800000003,1.0,0.0,0.681818182,0.219435737,0.754545455,0.186905755
354,691598,2011.0,1,0.825,0.040131579,0.75,0.041666667000000004,0.822093023,0.080346156,0.7759999999999999,0.112256232,0.727166667,0.138051158,1.0,0.0,0.625,0.267857143,0.557377049,0.250819672,0.711864407,0.20686658
170,878640,2009.0,1,0.375,0.08680555599999999,0.35,0.1,0.923076923,0.072874494,0.7875,0.169462025,0.75,0.192307692,0.8888888890000001,0.111111111,0.8888888890000001,0.111111111,0.686046512,0.217920657,0.7657657659999999,0.180999181
191,362769,2009.0,1,0.575,0.05625,0.5,0.055555556,0.923076923,0.072874494,0.8875,0.101107595,0.825,0.148076923,0.666666667,0.25,0.666666667,0.25,0.593023256,0.244186047,0.8018018020000001,0.16036036
629,604946,2013.0,1,0.7625,0.06078125,0.8,0.0475,0.956,0.006224,0.942857143,0.005387755,0.944285714,0.0073970519999999994,0.71875,0.022460938,0.875,0.109375,0.8006051590000001,0.026281002999999997,0.794410623,0.009910795
205,245459,2009.0,1,,,,,,,,,,,,,,,,,,
686,960974,2014.0,1,0.75,0.04375,0.75,0.0375,0.955,0.011345000000000001,0.894285714,0.029395917999999997,0.895238095,0.021972789,0.625,0.109375,0.75,0.1875,0.357514881,0.025192295,0.699325153,0.045209009
544,897788,2012.0,1,0.75,0.040625,0.675,0.063125,0.8191111109999999,0.022645136,0.808571429,0.014865306000000002,0.783333333,0.028277777999999996,1.0,0.0,0.875,0.109375,0.6310267860000001,0.042267257999999995,0.7204884,0.032692133
633,895289,2013.0,1,0.85,0.030625,0.9,0.0275,0.963,0.004961,0.911428571,0.009216327,0.8628571429999999,0.042321088,0.84375,0.030273438,0.8125,0.12109375,0.7924107140000001,0.033300006,0.7340931620000001,0.026395349
449,562043,2011.0,1,,,,,,,,,,,,,,,,,,
252,505029,2010.0,1,0.725,0.058552632,0.675,0.05625,0.814302326,0.06195186,0.781428571,0.07073416099999999,0.783166667,0.09399827699999999,0.75,0.214285714,0.875,0.125,0.639344262,0.23442623,0.773109244,0.176897878
432,710860,2011.0,1,,,,,,,,,,,,,,,,,,
576,862139,2013.0,1,0.5625,0.04453125,0.6,0.04,0.878,0.016356,0.8628571429999999,0.0096,0.747142857,0.031280952,0.375,0.0625,0.125,0.109375,0.429821429,0.077947445,0.754314591,0.02947595
497,492231,2012.0,1,0.675,0.05375,0.575,0.088125,0.857777778,0.027871605,0.7885714290000001,0.046563265,0.836666667,0.026988889,1.0,0.0,0.75,0.1875,0.662797619,0.069909208,0.752148962,0.040212977000000004
104,792928,2009.0,1,0.25,0.06944444400000001,0.15,0.030555556,0.7435897440000001,0.195681511,0.6625,0.22642405100000002,0.575,0.250641026,0.333333333,0.25,0.666666667,0.25,0.406976744,0.244186047,0.774774775,0.176085176
30,668321,2008.0,1,0.5,0.041666667000000004,0.46944444399999996,0.034027778,1.0,0.0,0.8732394370000001,0.11227364199999999,0.612903226,0.24516129,0.666666667,0.25,1.0,0.0,0.477272727,0.25235109699999997,0.827272727,0.144203503
660,497501,2013.0,1,0.7,0.031875,0.725,0.030625,0.847,0.018040999999999998,0.8857142859999999,0.016816327,0.785238095,0.047602948,0.4375,0.02734375,0.625,0.234375,0.787331349,0.033374786000000004,0.6776829059999999,0.025905447999999998
185,772040,2009.0,1,,,,,,,,,,,,,,,,,,
619,355998,2013.0,1,0.8375,0.04078125,0.875,0.040625,0.872,0.028096,0.9,0.014734694,0.8733333329999999,0.019288889,0.5625,0.12109375,0.8125,0.12109375,0.68734127,0.028904772999999998,0.7197053109999999,0.056315609
764,799172,2014.0,1,0.825,0.04125,0.85,0.04,0.955,0.003025,0.922857143,0.005885714,0.892857143,0.011606576,0.84375,0.077148438,0.625,0.234375,0.685714286,0.015342616000000002,0.78204188,0.022053312000000002
747,425025,2014.0,1,0.7375,0.04828125,0.825,0.038125,0.888,0.050816,0.9,0.024204082000000002,0.859047619,0.041864853,0.6875,0.07421875,0.6875,0.18359375,0.647098214,0.046807809000000006,0.830588889,0.015806518000000002
637,902343,2013.0,1,0.7125,0.03765625,0.75,0.0375,0.907,0.016000999999999998,0.914285714,0.008163265,0.826190476,0.021506802999999998,0.46875,0.053710938,0.6875,0.18359375,0.571428571,0.033730158999999996,0.613449328,0.059886463
392,107467,2011.0,1,0.775,0.025657895,0.75,0.027777778,0.659767442,0.065842298,0.647714286,0.090496149,0.6446666670000001,0.105540565,0.625,0.267857143,1.0,0.0,0.68852459,0.218032787,0.813559322,0.152976967
